ID,Vehicles
20170702182,20.755
20170702192,21.035
20170702202,19.23
20170702212,18.98
20170702222,21.625
20170702232,20.125
20170703002,22.165
20170703012,20.5
20170703022,16.01
20170703032,14.68
20170703042,13.435
20170703052,12.9
20170703062,12.71
20170703072,14.62
20170703082,17.685
20170703092,19.685
20170703102,23.045
20170703112,27.9
20170703122,28.58
20170703132,28.18
20170703142,30.41
20170703152,31.275
20170703162,29.865
20170703172,28.995
20170703182,29.22
20170703192,30.795
20170703202,31.74
20170703212,30.96
20170703222,29.095
20170703232,30.19
20170704002,29.67
20170704012,27.535
20170704022,21.855
20170704032,17.88
20170704042,15.4
20170704052,15.38
20170704062,15.555
20170704072,18.82
20170704082,18.55
20170704092,17.485
20170704102,24.375
20170704112,28.725
20170704122,30.725
20170704132,30.51
20170704142,33.33
20170704152,34.415
20170704162,34.59
20170704172,33.09
20170704182,35.485
20170704192,35.98
20170704202,35.355
20170704212,33.825
20170704222,32.025
20170704232,32.925
20170705002,31.225
20170705012,25.215
20170705022,20.545
20170705032,19.01
20170705042,16.645
20170705052,15.33
20170705062,15.575
20170705072,17.09
20170705082,19.06
20170705092,20.465
20170705102,25.985
20170705112,29.86
20170705122,34.07
20170705132,33.23
20170705142,35.465
20170705152,34.325
20170705162,34.125
20170705172,34.63
20170705182,35.105
20170705192,35.92
20170705202,35.87
20170705212,34.655
20170705222,32.8
20170705232,31.44
20170706002,30.96
20170706012,26.495
20170706022,23.345
20170706032,18.8
20170706042,15.31
20170706052,14.76
20170706062,15.28
20170706072,16.82
20170706082,19.37
20170706092,18.77
20170706102,25.94
20170706112,28.28
20170706122,32.235
20170706132,30.395
20170706142,36.115
20170706152,34.59
20170706162,33.8
20170706172,32.235
20170706182,34.125
20170706192,37.815
20170706202,37.15
20170706212,32.575
20170706222,30.025
20170706232,30.755
20170707002,29.66
20170707012,24.665
20170707022,22.96
20170707032,18.025
20170707042,16.035
20170707052,15.395
20170707062,16.275
20170707072,17.175
20170707082,16.265
20170707092,19.09
20170707102,24.28
20170707112,28.735
20170707122,31.515
20170707132,30.98
20170707142,32.26
20170707152,32.285
20170707162,31.68
20170707172,30.98
20170707182,31.67
20170707192,33.335
20170707202,32.45
20170707212,31.25
20170707222,29.55
20170707232,27.675
20170708002,25.46
20170708012,23.3
20170708022,20.34
20170708032,15.695
20170708042,12.26
20170708052,12.425
20170708062,11.595
20170708072,10.02
20170708082,11.03
20170708092,12.305
20170708102,16.115
20170708112,17.985
20170708122,18.88
20170708132,16.64
20170708142,14.4
20170708152,14.18
20170708162,15.35
20170708172,16.245
20170708182,16.14
20170708192,17.48
20170708202,17.895
20170708212,16.21
20170708222,18.585
20170708232,16.78
20170709002,17.275
20170709012,14.845
20170709022,12.725
20170709032,12.825
20170709042,12.24
20170709052,11.385
20170709062,10.205
20170709072,11.58
20170709082,12.47
20170709092,12.29
20170709102,12.835
20170709112,15.45
20170709122,14.895
20170709132,15.3
20170709142,15.425
20170709152,16.38
20170709162,17.33
20170709172,17.985
20170709182,18.88
20170709192,21.055
20170709202,18.315
20170709212,18.24
20170709222,20.165
20170709232,19.645
20170710002,19.47
20170710012,16.875
20170710022,15.925
20170710032,14.115
20170710042,12.795
20170710052,12.945
20170710062,13.98
20170710072,14.915
20170710082,17.48
20170710092,21.4
20170710102,24.565
20170710112,28.995
20170710122,30.64
20170710132,30.69
20170710142,34.77
20170710152,38.435
20170710162,36.38
20170710172,35.14
20170710182,35.44
20170710192,36.65
20170710202,35.23
20170710212,34.755
20170710222,33.86
20170710232,32.845
20170711002,31.68
20170711012,27.57
20170711022,23.485
20170711032,19.04
20170711042,16.97
20170711052,15.07
20170711062,15.21
20170711072,17.605
20170711082,18.585
20170711092,18.83
20170711102,26.65
20170711112,33.125
20170711122,36.115
20170711132,36.06
20170711142,37.55
20170711152,37.415
20170711162,37.67
20170711172,39.0
20170711182,40.065
20170711192,41.09
20170711202,37.645
20170711212,36.255
20170711222,34.555
20170711232,32.51
20170712002,30.63
20170712012,24.81
20170712022,22.725
20170712032,20.625
20170712042,16.195
20170712052,14.88
20170712062,14.575
20170712072,17.535
20170712082,19.09
20170712092,21.51
20170712102,26.545
20170712112,31.095
20170712122,37.06
20170712132,36.18
20170712142,38.165
20170712152,39.32
20170712162,36.755
20170712172,35.97
20170712182,36.84
20170712192,39.995
20170712202,37.55
20170712212,35.705
20170712222,32.85
20170712232,32.37
20170713002,30.54
20170713012,25.425
20170713022,23.35
20170713032,18.56
20170713042,15.375
20170713052,15.22
20170713062,13.325
20170713072,14.79
20170713082,18.255
20170713092,19.77
20170713102,26.455
20170713112,27.925
20170713122,32.79
20170713132,31.41
20170713142,36.62
20170713152,36.015
20170713162,34.98
20170713172,32.91
20170713182,33.1
20170713192,36.365
20170713202,36.52
20170713212,33.465
20170713222,31.375
20170713232,31.41
20170714002,29.67
20170714012,23.915
20170714022,22.05
20170714032,18.01
20170714042,15.515
20170714052,13.72
20170714062,13.985
20170714072,16.065
20170714082,16.065
20170714092,19.615
20170714102,25.24
20170714112,30.005
20170714122,33.875
20170714132,30.545
20170714142,33.845
20170714152,33.72
20170714162,32.645
20170714172,32.74
20170714182,33.12
20170714192,32.67
20170714202,32.87
20170714212,31.315
20170714222,28.905
20170714232,27.745
20170715002,25.88
20170715012,21.35
20170715022,20.0
20170715032,14.61
20170715042,12.755
20170715052,12.94
20170715062,12.125
20170715072,12.005
20170715082,12.085
20170715092,13.395
20170715102,15.52
20170715112,16.9
20170715122,17.99
20170715132,14.9
20170715142,15.09
20170715152,14.1
20170715162,16.15
20170715172,17.365
20170715182,17.71
20170715192,18.795
20170715202,18.945
20170715212,17.545
20170715222,18.57
20170715232,17.155
20170716002,18.28
20170716012,14.925
20170716022,14.06
20170716032,12.89
20170716042,11.525
20170716052,11.025
20170716062,9.685
20170716072,10.33
20170716082,10.885
20170716092,11.075
20170716102,13.405
20170716112,15.64
20170716122,16.25
20170716132,15.1
20170716142,14.615
20170716152,15.365
20170716162,16.835
20170716172,16.24
20170716182,18.01
20170716192,18.955
20170716202,17.155
20170716212,17.515
20170716222,20.3
20170716232,19.485
20170717002,18.515
20170717012,17.2
20170717022,14.445
20170717032,12.185
20170717042,12.795
20170717052,12.28
20170717062,13.4
20170717072,14.915
20170717082,16.605
20170717092,19.825
20170717102,25.045
20170717112,28.57
20170717122,31.625
20170717132,30.68
20170717142,33.72
20170717152,35.735
20170717162,35.515
20170717172,35.73
20170717182,36.525
20170717192,36.91
20170717202,36.115
20170717212,34.88
20170717222,34.695
20170717232,32.79
20170718002,30.84
20170718012,29.04
20170718022,24.885
20170718032,19.28
20170718042,17.13
20170718052,14.295
20170718062,15.65
20170718072,17.015
20170718082,18.795
20170718092,19.585
20170718102,27.53
20170718112,30.535
20170718122,33.92
20170718132,33.835
20170718142,36.365
20170718152,36.1
20170718162,36.15
20170718172,37.695
20170718182,38.975
20170718192,39.885
20170718202,38.0
20170718212,36.205
20170718222,34.385
20170718232,32.495
20170719002,30.025
20170719012,26.9
20170719022,23.885
20170719032,21.005
20170719042,16.73
20170719052,14.755
20170719062,15.345
20170719072,16.975
20170719082,16.9
20170719092,18.365
20170719102,27.1
20170719112,29.6
20170719122,33.065
20170719132,32.425
20170719142,36.2
20170719152,36.64
20170719162,34.575
20170719172,34.43
20170719182,36.855
20170719192,40.34
20170719202,39.175
20170719212,36.525
20170719222,33.455
20170719232,32.015
20170720002,34.405
20170720012,25.51
20170720022,24.03
20170720032,19.17
20170720042,16.705
20170720052,16.415
20170720062,14.67
20170720072,16.48
20170720082,18.12
20170720092,20.75
20170720102,27.52
20170720112,31.34
20170720122,33.385
20170720132,33.855
20170720142,38.565
20170720152,39.145
20170720162,35.485
20170720172,36.055
20170720182,36.83
20170720192,40.825
20170720202,37.18
20170720212,34.33
20170720222,32.775
20170720232,32.34
20170721002,30.975
20170721012,25.585
20170721022,22.915
20170721032,19.26
20170721042,16.305
20170721052,15.32
20170721062,15.685
20170721072,16.67
20170721082,16.46
20170721092,18.535
20170721102,26.425
20170721112,28.805
20170721122,32.71
20170721132,32.355
20170721142,36.64
20170721152,35.655
20170721162,33.665
20170721172,32.66
20170721182,33.6
20170721192,35.345
20170721202,34.695
20170721212,32.63
20170721222,30.02
20170721232,29.04
20170722002,24.92
20170722012,21.865
20170722022,20.065
20170722032,15.535
20170722042,12.73
20170722052,11.085
20170722062,10.655
20170722072,10.43
20170722082,11.46
20170722092,12.765
20170722102,15.41
20170722112,16.06
20170722122,15.97
20170722132,16.76
20170722142,17.325
20170722152,16.26
20170722162,16.745
20170722172,18.5
20170722182,19.135
20170722192,19.1
20170722202,19.195
20170722212,19.805
20170722222,19.54
20170722232,19.53
20170723002,19.795
20170723012,15.96
20170723022,13.945
20170723032,13.185
20170723042,11.105
20170723052,10.72
20170723062,10.27
20170723072,9.255
20170723082,11.79
20170723092,12.125
20170723102,13.795
20170723112,14.885
20170723122,15.535
20170723132,15.725
20170723142,14.995
20170723152,16.015
20170723162,16.965
20170723172,18.255
20170723182,18.15
20170723192,19.2
20170723202,18.64
20170723212,19.99
20170723222,21.34
20170723232,20.565
20170724002,21.585
20170724012,18.17
20170724022,15.54
20170724032,13.815
20170724042,12.595
20170724052,11.995
20170724062,13.065
20170724072,14.125
20170724082,15.47
20170724092,17.56
20170724102,23.705
20170724112,23.795
20170724122,27.685
20170724132,29.43
20170724142,31.065
20170724152,31.65
20170724162,31.84
20170724172,33.81
20170724182,35.13
20170724192,38.19
20170724202,37.74
20170724212,33.555
20170724222,33.58
20170724232,33.89
20170725002,30.365
20170725012,27.785
20170725022,24.45
20170725032,19.985
20170725042,17.75
20170725052,16.145
20170725062,16.25
20170725072,18.03
20170725082,18.06
20170725092,18.87
20170725102,23.625
20170725112,28.25
20170725122,32.675
20170725132,33.415
20170725142,36.53
20170725152,37.07
20170725162,35.695
20170725172,36.61
20170725182,40.25
20170725192,40.505
20170725202,38.615
20170725212,34.27
20170725222,31.97
20170725232,33.655
20170726002,30.42
20170726012,26.435
20170726022,23.445
20170726032,20.46
20170726042,17.06
20170726052,16.275
20170726062,16.275
20170726072,17.805
20170726082,18.005
20170726092,20.795
20170726102,25.015
20170726112,30.08
20170726122,32.225
20170726132,29.2
20170726142,33.36
20170726152,34.92
20170726162,33.39
20170726172,33.1
20170726182,34.86
20170726192,37.785
20170726202,37.43
20170726212,34.225
20170726222,33.24
20170726232,31.865
20170727002,31.465
20170727012,24.625
20170727022,23.97
20170727032,20.4
20170727042,15.905
20170727052,14.8
20170727062,15.305
20170727072,16.4
20170727082,18.755
20170727092,20.375
20170727102,23.475
20170727112,27.16
20170727122,31.405
20170727132,28.925
20170727142,34.58
20170727152,34.645
20170727162,33.29
20170727172,34.455
20170727182,35.505
20170727192,36.62
20170727202,36.215
20170727212,31.515
20170727222,30.2
20170727232,32.59
20170728002,30.235
20170728012,27.03
20170728022,23.14
20170728032,19.59
20170728042,15.41
20170728052,15.09
20170728062,15.91
20170728072,17.35
20170728082,16.78
20170728092,18.01
20170728102,23.395
20170728112,27.09
20170728122,29.72
20170728132,30.08
20170728142,33.145
20170728152,32.41
20170728162,30.31
20170728172,30.41
20170728182,31.99
20170728192,33.04
20170728202,32.645
20170728212,30.11
20170728222,28.44
20170728232,28.61
20170729002,24.535
20170729012,20.7
20170729022,18.93
20170729032,15.22
20170729042,12.49
20170729052,11.74
20170729062,11.17
20170729072,10.685
20170729082,11.8
20170729092,12.77
20170729102,14.09
20170729112,14.82
20170729122,14.6
20170729132,15.645
20170729142,15.54
20170729152,15.555
20170729162,16.565
20170729172,17.455
20170729182,18.635
20170729192,18.39
20170729202,19.025
20170729212,19.32
20170729222,19.195
20170729232,19.47
20170730002,19.08
20170730012,17.4
20170730022,15.025
20170730032,13.215
20170730042,10.995
20170730052,11.215
20170730062,11.46
20170730072,10.585
20170730082,11.62
20170730092,11.39
20170730102,13.465
20170730112,13.55
20170730122,14.585
20170730132,15.02
20170730142,14.59
20170730152,15.25
20170730162,15.87
20170730172,17.505
20170730182,18.145
20170730192,18.865
20170730202,18.525
20170730212,19.435
20170730222,19.55
20170730232,19.9
20170731002,21.055
20170731012,18.39
20170731022,14.825
20170731032,13.315
20170731042,11.355
20170731052,12.01
20170731062,12.785
20170731072,14.35
20170731082,15.61
20170731092,16.885
20170731102,23.635
20170731112,23.465
20170731122,27.04
20170731132,28.61
20170731142,29.835
20170731152,30.02
20170731162,30.62
20170731172,32.295
20170731182,34.02
20170731192,35.495
20170731202,34.96
20170731212,31.795
20170731222,31.41
20170731232,30.66
20170801002,28.185
20170801012,27.14
20170801022,21.99
20170801032,18.155
20170801042,15.44
20170801052,15.46
20170801062,15.435
20170801072,18.265
20170801082,18.515
20170801092,17.94
20170801102,23.915
20170801112,28.66
20170801122,30.885
20170801132,30.505
20170801142,32.63
20170801152,33.36
20170801162,33.775
20170801172,32.625
20170801182,34.605
20170801192,36.025
20170801202,34.765
20170801212,33.355
20170801222,31.51
20170801232,32.42
20170802002,30.82
20170802012,26.03
20170802022,21.265
20170802032,19.05
20170802042,16.87
20170802052,15.595
20170802062,16.0
20170802072,17.125
20170802082,18.56
20170802092,20.515
20170802102,26.03
20170802112,28.75
20170802122,32.545
20170802132,31.81
20170802142,34.63
20170802152,33.755
20170802162,33.47
20170802172,34.31
20170802182,34.3
20170802192,34.925
20170802202,35.01
20170802212,34.35
20170802222,32.31
20170802232,30.56
20170803002,28.005
20170803012,25.46
20170803022,22.965
20170803032,18.625
20170803042,15.985
20170803052,13.92
20170803062,14.415
20170803072,14.945
20170803082,17.315
20170803092,19.495
20170803102,24.705
20170803112,27.06
20170803122,29.175
20170803132,28.995
20170803142,32.155
20170803152,32.18
20170803162,31.205
20170803172,30.96
20170803182,31.92
20170803192,34.895
20170803202,34.985
20170803212,31.875
20170803222,27.765
20170803232,28.325
20170804002,26.775
20170804012,25.55
20170804022,21.67
20170804032,16.425
20170804042,14.74
20170804052,14.025
20170804062,14.715
20170804072,15.63
20170804082,15.46
20170804092,17.25
20170804102,23.68
20170804112,24.905
20170804122,27.36
20170804132,26.1
20170804142,29.14
20170804152,29.84
20170804162,29.685
20170804172,28.91
20170804182,29.745
20170804192,30.005
20170804202,31.32
20170804212,29.39
20170804222,27.35
20170804232,25.1
20170805002,24.235
20170805012,21.78
20170805022,19.425
20170805032,15.4
20170805042,11.635
20170805052,11.81
20170805062,11.21
20170805072,11.165
20170805082,11.91
20170805092,12.6
20170805102,15.61
20170805112,16.225
20170805122,15.645
20170805132,13.825
20170805142,13.025
20170805152,12.5
20170805162,14.205
20170805172,15.185
20170805182,15.56
20170805192,16.57
20170805202,16.605
20170805212,15.595
20170805222,16.66
20170805232,17.28
20170806002,14.855
20170806012,14.005
20170806022,12.745
20170806032,13.065
20170806042,11.465
20170806052,10.24
20170806062,8.88
20170806072,10.645
20170806082,11.75
20170806092,11.225
20170806102,13.73
20170806112,16.44
20170806122,14.91
20170806132,15.315
20170806142,15.51
20170806152,16.735
20170806162,18.455
20170806172,18.34
20170806182,16.945
20170806192,18.89
20170806202,17.125
20170806212,17.38
20170806222,18.12
20170806232,18.195
20170807002,19.985
20170807012,18.875
20170807022,15.86
20170807032,14.34
20170807042,13.31
20170807052,13.165
20170807062,13.23
20170807072,14.785
20170807082,17.6
20170807092,20.245
20170807102,23.2
20170807112,28.78
20170807122,29.765
20170807132,29.695
20170807142,31.81
20170807152,32.94
20170807162,32.165
20170807172,31.445
20170807182,31.315
20170807192,33.17
20170807202,33.375
20170807212,32.475
20170807222,31.2
20170807232,32.32
20170808002,30.805
20170808012,27.795
20170808022,22.555
20170808032,18.41
20170808042,15.74
20170808052,15.495
20170808062,15.47
20170808072,18.355
20170808082,18.925
20170808092,18.245
20170808102,25.22
20170808112,29.84
20170808122,32.525
20170808132,32.84
20170808142,34.22
20170808152,35.875
20170808162,35.73
20170808172,33.64
20170808182,36.385
20170808192,37.05
20170808202,35.9
20170808212,34.085
20170808222,33.27
20170808232,33.685
20170809002,31.21
20170809012,25.115
20170809022,22.05
20170809032,20.35
20170809042,16.315
20170809052,15.495
20170809062,15.25
20170809072,17.49
20170809082,19.465
20170809092,21.005
20170809102,25.975
20170809112,30.9
20170809122,35.775
20170809132,34.97
20170809142,37.74
20170809152,37.485
20170809162,36.165
20170809172,36.155
20170809182,36.28
20170809192,37.89
20170809202,37.25
20170809212,35.955
20170809222,32.765
20170809232,31.905
20170810002,30.395
20170810012,25.425
20170810022,23.425
20170810032,18.795
20170810042,15.575
20170810052,15.085
20170810062,15.03
20170810072,16.485
20170810082,19.085
20170810092,18.57
20170810102,26.055
20170810112,28.845
20170810122,33.23
20170810132,30.82
20170810142,35.81
20170810152,34.62
20170810162,33.68
20170810172,31.22
20170810182,32.465
20170810192,36.86
20170810202,36.205
20170810212,31.83
20170810222,30.335
20170810232,30.505
20170811002,29.875
20170811012,23.97
20170811022,22.305
20170811032,18.08
20170811042,15.675
20170811052,14.9
20170811062,15.91
20170811072,17.08
20170811082,16.945
20170811092,19.535
20170811102,24.165
20170811112,28.45
20170811122,31.24
20170811132,30.48
20170811142,32.255
20170811152,33.555
20170811162,32.18
20170811172,31.595
20170811182,32.63
20170811192,33.59
20170811202,31.69
20170811212,30.835
20170811222,29.62
20170811232,27.885
20170812002,25.825
20170812012,22.81
20170812022,20.085
20170812032,15.36
20170812042,13.235
20170812052,13.39
20170812062,11.905
20170812072,10.415
20170812082,11.28
20170812092,12.58
20170812102,15.91
20170812112,17.73
20170812122,18.305
20170812132,16.095
20170812142,14.84
20170812152,14.45
20170812162,15.415
20170812172,16.455
20170812182,17.18
20170812192,17.76
20170812202,17.18
20170812212,15.99
20170812222,17.645
20170812232,16.57
20170813002,16.72
20170813012,14.845
20170813022,13.32
20170813032,13.155
20170813042,11.49
20170813052,11.115
20170813062,9.79
20170813072,11.165
20170813082,11.425
20170813092,11.69
20170813102,12.32
20170813112,15.23
20170813122,14.795
20170813132,14.985
20170813142,14.755
20170813152,16.09
20170813162,16.65
20170813172,17.045
20170813182,19.035
20170813192,20.94
20170813202,17.94
20170813212,18.465
20170813222,20.955
20170813232,19.95
20170814002,18.675
20170814012,16.575
20170814022,14.4
20170814032,13.31
20170814042,12.685
20170814052,11.97
20170814062,12.915
20170814072,14.74
20170814082,16.68
20170814092,19.455
20170814102,24.27
20170814112,27.38
20170814122,30.505
20170814132,29.78
20170814142,35.075
20170814152,39.125
20170814162,38.21
20170814172,37.435
20170814182,37.465
20170814192,38.02
20170814202,35.845
20170814212,36.015
20170814222,35.68
20170814232,33.435
20170815002,30.725
20170815012,26.545
20170815022,23.48
20170815032,19.49
20170815042,17.695
20170815052,15.3
20170815062,15.495
20170815072,17.355
20170815082,18.43
20170815092,18.625
20170815102,27.29
20170815112,33.185
20170815122,36.235
20170815132,35.7
20170815142,37.585
20170815152,36.205
20170815162,36.805
20170815172,39.115
20170815182,40.51
20170815192,40.385
20170815202,37.78
20170815212,36.205
20170815222,33.885
20170815232,31.565
20170816002,29.53
20170816012,24.355
20170816022,22.83
20170816032,20.815
20170816042,16.425
20170816052,14.51
20170816062,14.39
20170816072,17.375
20170816082,18.075
20170816092,20.465
20170816102,26.645
20170816112,31.24
20170816122,36.4
20170816132,35.405
20170816142,37.595
20170816152,39.145
20170816162,36.135
20170816172,35.94
20170816182,37.24
20170816192,39.155
20170816202,37.405
20170816212,35.61
20170816222,32.69
20170816232,31.51
20170817002,30.985
20170817012,25.66
20170817022,23.29
20170817032,18.375
20170817042,15.89
20170817052,15.77
20170817062,13.635
20170817072,14.83
20170817082,17.08
20170817092,20.42
20170817102,26.415
20170817112,27.925
20170817122,32.24
20170817132,30.75
20170817142,35.315
20170817152,36.065
20170817162,34.65
20170817172,32.265
20170817182,33.025
20170817192,36.0
20170817202,36.235
20170817212,33.88
20170817222,31.96
20170817232,32.285
20170818002,28.93
20170818012,23.82
20170818022,22.12
20170818032,18.01
20170818042,15.55
20170818052,14.37
20170818062,14.7
20170818072,16.295
20170818082,15.93
20170818092,19.255
20170818102,26.115
20170818112,29.755
20170818122,32.985
20170818132,30.195
20170818142,33.595
20170818152,33.35
20170818162,32.97
20170818172,32.745
20170818182,33.605
20170818192,32.805
20170818202,33.845
20170818212,31.905
20170818222,29.005
20170818232,28.33
20170819002,25.68
20170819012,21.0
20170819022,20.045
20170819032,14.885
20170819042,13.11
20170819052,12.6
20170819062,11.705
20170819072,11.89
20170819082,12.05
20170819092,13.73
20170819102,16.395
20170819112,17.63
20170819122,18.645
20170819132,16.91
20170819142,17.16
20170819152,16.065
20170819162,17.25
20170819172,18.745
20170819182,19.165
20170819192,18.85
20170819202,19.115
20170819212,19.085
20170819222,19.6
20170819232,18.335
20170820002,18.955
20170820012,14.925
20170820022,14.345
20170820032,12.865
20170820042,11.04
20170820052,10.98
20170820062,9.6
20170820072,9.12
20170820082,11.265
20170820092,11.675
20170820102,14.83
20170820112,16.15
20170820122,17.105
20170820132,15.69
20170820142,15.715
20170820152,16.435
20170820162,17.46
20170820172,17.53
20170820182,18.83
20170820192,19.295
20170820202,18.33
20170820212,19.465
20170820222,21.09
20170820232,20.435
20170821002,18.485
20170821012,18.46
20170821022,15.295
20170821032,12.935
20170821042,13.12
20170821052,12.66
20170821062,13.525
20170821072,14.28
20170821082,14.695
20170821092,17.63
20170821102,24.895
20170821112,26.56
20170821122,32.665
20170821132,32.125
20170821142,33.875
20170821152,34.45
20170821162,34.825
20170821172,35.97
20170821182,37.145
20170821192,37.825
20170821202,37.715
20170821212,35.105
20170821222,35.7
20170821232,33.83
20170822002,30.855
20170822012,29.145
20170822022,25.21
20170822032,20.015
20170822042,17.835
20170822052,15.22
20170822062,15.815
20170822072,17.26
20170822082,18.08
20170822092,19.67
20170822102,27.75
20170822112,29.645
20170822122,33.55
20170822132,33.87
20170822142,37.175
20170822152,36.885
20170822162,36.015
20170822172,37.295
20170822182,39.615
20170822192,41.595
20170822202,39.25
20170822212,36.355
20170822222,34.66
20170822232,33.325
20170823002,31.225
20170823012,26.27
20170823022,23.825
20170823032,20.79
20170823042,16.445
20170823052,14.595
20170823062,15.555
20170823072,17.16
20170823082,17.355
20170823092,18.91
20170823102,25.705
20170823112,29.29
20170823122,32.895
20170823132,30.845
20170823142,36.155
20170823152,36.75
20170823162,33.99
20170823172,33.54
20170823182,35.965
20170823192,39.95
20170823202,39.15
20170823212,35.705
20170823222,32.56
20170823232,31.43
20170824002,30.815
20170824012,24.875
20170824022,23.32
20170824032,19.42
20170824042,16.04
20170824052,15.64
20170824062,14.775
20170824072,15.9
20170824082,18.645
20170824092,19.79
20170824102,24.98
20170824112,30.115
20170824122,32.39
20170824132,32.245
20170824142,37.315
20170824152,37.61
20170824162,34.315
20170824172,34.74
20170824182,35.085
20170824192,38.2
20170824202,36.185
20170824212,32.895
20170824222,31.5
20170824232,31.4
20170825002,29.28
20170825012,25.235
20170825022,22.535
20170825032,20.185
20170825042,16.0
20170825052,15.15
20170825062,15.13
20170825072,16.24
20170825082,15.825
20170825092,17.94
20170825102,24.01
20170825112,27.01
20170825122,30.495
20170825132,30.8
20170825142,34.16
20170825152,33.645
20170825162,31.495
20170825172,30.1
20170825182,30.925
20170825192,32.81
20170825202,33.41
20170825212,30.73
20170825222,28.26
20170825232,28.645
20170826002,24.025
20170826012,20.635
20170826022,19.345
20170826032,14.78
20170826042,11.945
20170826052,11.19
20170826062,10.795
20170826072,9.84
20170826082,11.145
20170826092,12.355
20170826102,13.805
20170826112,14.76
20170826122,14.15
20170826132,15.41
20170826142,15.43
20170826152,14.495
20170826162,15.48
20170826172,16.98
20170826182,17.745
20170826192,17.04
20170826202,17.395
20170826212,18.3
20170826222,18.315
20170826232,18.03
20170827002,18.69
20170827012,16.375
20170827022,14.055
20170827032,12.805
20170827042,10.61
20170827052,10.175
20170827062,10.28
20170827072,9.35
20170827082,10.36
20170827092,10.69
20170827102,13.03
20170827112,13.295
20170827122,14.91
20170827132,15.86
20170827142,14.945
20170827152,15.445
20170827162,16.265
20170827172,17.18
20170827182,17.405
20170827192,18.79
20170827202,18.73
20170827212,20.045
20170827222,19.88
20170827232,19.71
20170828002,21.105
20170828012,17.77
20170828022,14.09
20170828032,12.92
20170828042,11.36
20170828052,11.74
20170828062,12.64
20170828072,14.295
20170828082,15.33
20170828092,16.625
20170828102,23.5
20170828112,22.825
20170828122,26.54
20170828132,28.22
20170828142,29.495
20170828152,29.9
20170828162,31.12
20170828172,33.15
20170828182,34.94
20170828192,36.845
20170828202,35.75
20170828212,32.665
20170828222,32.465
20170828232,32.295
20170829002,29.295
20170829012,27.5
20170829022,23.935
20170829032,19.61
20170829042,17.23
20170829052,16.1
20170829062,16.04
20170829072,18.245
20170829082,18.415
20170829092,19.37
20170829102,22.975
20170829112,28.39
20170829122,32.87
20170829132,32.805
20170829142,36.355
20170829152,37.035
20170829162,35.46
20170829172,36.035
20170829182,38.595
20170829192,39.27
20170829202,37.28
20170829212,33.3
20170829222,31.45
20170829232,33.085
20170830002,30.635
20170830012,26.75
20170830022,23.895
20170830032,19.865
20170830042,16.22
20170830052,14.96
20170830062,15.66
20170830072,17.955
20170830082,18.095
20170830092,19.41
20170830102,24.86
20170830112,30.025
20170830122,31.7
20170830132,29.28
20170830142,32.86
20170830152,34.285
20170830162,33.155
20170830172,33.33
20170830182,34.555
20170830192,36.705
20170830202,36.89
20170830212,33.985
20170830222,32.92
20170830232,30.295
20170831002,31.315
20170831012,24.815
20170831022,23.395
20170831032,19.7
20170831042,14.86
20170831052,13.495
20170831062,14.98
20170831072,16.125
20170831082,17.8
20170831092,19.865
20170831102,22.855
20170831112,25.715
20170831122,30.07
20170831132,27.635
20170831142,32.28
20170831152,32.46
20170831162,31.225
20170831172,33.495
20170831182,35.02
20170831192,35.865
20170831202,34.76
20170831212,30.415
20170831222,29.33
20170831232,30.68
20170901002,26.73
20170901012,26.71
20170901022,22.355
20170901032,17.725
20170901042,15.215
20170901052,14.4
20170901062,14.775
20170901072,15.275
20170901082,15.8
20170901092,17.875
20170901102,24.52
20170901112,24.62
20170901122,27.57
20170901132,26.45
20170901142,29.62
20170901152,30.23
20170901162,29.585
20170901172,29.54
20170901182,30.495
20170901192,30.96
20170901202,32.145
20170901212,30.415
20170901222,27.375
20170901232,24.555
20170902002,24.29
20170902012,23.925
20170902022,19.77
20170902032,15.93
20170902042,12.195
20170902052,12.255
20170902062,11.745
20170902072,11.95
20170902082,12.88
20170902092,14.825
20170902102,17.925
20170902112,17.725
20170902122,17.045
20170902132,15.58
20170902142,15.395
20170902152,14.55
20170902162,15.33
20170902172,15.08
20170902182,15.48
20170902192,17.54
20170902202,18.98
20170902212,18.855
20170902222,18.205
20170902232,18.56
20170903002,14.34
20170903012,14.255
20170903022,12.68
20170903032,13.455
20170903042,11.96
20170903052,10.51
20170903062,9.215
20170903072,10.93
20170903082,10.985
20170903092,11.28
20170903102,14.325
20170903112,16.46
20170903122,14.54
20170903132,14.625
20170903142,15.38
20170903152,16.2
20170903162,16.98
20170903172,17.205
20170903182,18.735
20170903192,19.435
20170903202,17.89
20170903212,17.79
20170903222,19.22
20170903232,18.84
20170904002,21.475
20170904012,19.58
20170904022,15.8
20170904032,14.35
20170904042,13.205
20170904052,12.735
20170904062,12.49
20170904072,14.775
20170904082,17.68
20170904092,19.345
20170904102,22.64
20170904112,28.945
20170904122,29.08
20170904132,28.53
20170904142,30.565
20170904152,31.21
20170904162,30.355
20170904172,29.085
20170904182,29.14
20170904192,30.865
20170904202,31.82
20170904212,31.29
20170904222,29.765
20170904232,31.455
20170905002,30.555
20170905012,27.35
20170905022,22.185
20170905032,17.99
20170905042,15.17
20170905052,15.37
20170905062,15.49
20170905072,18.895
20170905082,18.485
20170905092,17.175
20170905102,24.52
20170905112,29.005
